,weighted,differencing,tolerance,statistic,largest positive ccf-coeff lag arg max,largest positive ccf-coeff lag,smallest negative ccf-coeff lag arg min,smallest negative ccf-coeff lag,largest positive ccf-coeff lead arg max,largest positive ccf-coeff lead,smallest negative ccf-coeff lead arg min,smallest negative ccf-coeff lead
963,FALSE,0,0.8,transitivity,20,0.0401831,29,-0.107287802,15,0.047099752,27,-0.047445992
964,FALSE,0,0.8,number_connected_components,18,0.037437462,20,-0.051465475,23,0.056419823,25,-0.062711702
965,FALSE,0,0.8,average_core_number,28,0.215169214,29,-0.194806108,21,0.081968743,9,-0.051671785
966,FALSE,0,0.9,Degree_Centrality,28,0.178011272,29,-0.175924792,21,0.104591744,20,-0.076540532
967,FALSE,0,0.9,Betweeness_Centrality,21,0.09678446,6,-0.063479042,26,0.074175193,24,-0.11529166
968,FALSE,0,0.9,Closeness Centrality,14,0.101763094,15,-0.135618686,21,0.0760508,1,-0.064533365
969,FALSE,0,0.9,Clustering Coefficient,28,0.073054063,29,-0.059117036,7,0.049551416,25,-0.034937416
970,FALSE,0,0.9,weight,28,0.178011272,29,-0.175924793,21,0.104591744,20,-0.076540533
971,FALSE,0,0.9,S-Metric,28,0.053825391,21,-0.030435329,11,0.029304087,0,-0.029476811
972,FALSE,0,0.9,Largest Clique Size,28,0.107344741,22,-0.173775765,28,0.087275323,9,-0.092789166
973,FALSE,0,0.9,subgraph_centrality_exp,1,0.00363696,3,-0.006609472,1,0.00944805,18,-0.009450713
974,FALSE,0,0.9,average_harmonic_centrality,28,0.088604313,15,-0.122110883,13,0.06614176,16,-0.081477778
975,FALSE,0,0.9,average_subgraph_centrality,1,0.00363696,3,-0.006609472,1,0.00944805,18,-0.009450713
976,FALSE,0,0.9,estrada_index,1,0.00363696,3,-0.006609472,1,0.00944805,18,-0.009450713
977,FALSE,0,0.9,average_edge_load_centrality,21,0.092231222,20,-0.065383663,25,0.071768753,24,-0.091623631
978,FALSE,0,0.9,average_load_centrality,21,0.09678446,6,-0.063479042,26,0.074175193,24,-0.11529166
979,FALSE,0,0.9,local_efficiency,28,0.076383746,29,-0.055824931,21,0.041546812,23,-0.032761106
980,FALSE,0,0.9,global_efficiency,28,0.088604623,15,-0.122110521,13,0.066141597,16,-0.08147832
981,FALSE,0,0.9,number_of_isolates,14,0.043455436,27,-0.055935459,2,0.039777828,26,-0.053045652
982,FALSE,0,0.9,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
983,FALSE,0,0.9,Average Authorities from HITS,6,0.011118568,16,-0.003524106,28,0.028638154,5,-0.001939178
984,FALSE,0,0.9,average_edge_betweenness_centrality,21,0.096731831,20,-0.072067447,13,0.055718951,24,-0.067927117
985,FALSE,0,0.9,average_square_clustering,9,0.053373582,29,-0.074369803,27,0.042896695,26,-0.042591653
986,FALSE,0,0.9,transitivity,9,0.036212357,22,-0.05900436,14,0.034631318,26,-0.025464724
987,FALSE,0,0.9,number_connected_components,14,0.040075722,27,-0.044943549,16,0.044195122,26,-0.064684817
988,FALSE,0,0.9,average_core_number,28,0.176807387,29,-0.184263839,21,0.085375241,20,-0.078134343
989,FALSE,0,1,Degree_Centrality,24,4.47E-05,0,-0.000180319,26,0.001436714,22,-0.002193187
990,FALSE,0,1,Betweeness_Centrality,24,7.33E-06,0,-3.57E-06,28,0.001647412,30,-0.003256965
991,FALSE,0,1,Closeness Centrality,24,4.53E-05,0,-0.000176758,26,0.001426713,22,-0.002212718
992,FALSE,0,1,Clustering Coefficient,20,3.90E-05,0,-0.000193532,26,0.001984594,22,-0.002096486
993,FALSE,0,1,weight,1,0.000186024,0,-0.000201465,26,0.001598397,30,-0.002770437
994,FALSE,0,1,S-Metric,24,5.07E-05,0,-0.000112872,28,0.000512589,29,-0.002762443
995,FALSE,0,1,Largest Clique Size,29,1.69E-05,0,-2.28E-05,27,0.000280175,29,-0.002370558
996,FALSE,0,1,subgraph_centrality_exp,30,-7.32E-06,0,-0.000912186,27,0.000341724,15,-0.002482702
997,FALSE,0,1,average_harmonic_centrality,19,5.84E-05,0,-7.25E-05,26,0.001832497,30,-0.002500988
998,FALSE,0,1,average_subgraph_centrality,30,-7.32E-06,0,-0.000912186,27,0.000341724,15,-0.002482702
999,FALSE,0,1,estrada_index,30,-7.32E-06,0,-0.000912186,27,0.000341724,15,-0.002482702
1000,FALSE,0,1,average_edge_load_centrality,17,1.20E-05,2,-6.69E-05,25,0.001969814,21,-0.001991858
1001,FALSE,0,1,average_load_centrality,24,8.62E-05,0,-2.87E-05,28,0.000766107,30,-0.002516152
1002,FALSE,0,1,local_efficiency,20,3.25E-05,0,-8.47E-05,26,0.002228489,30,-0.001882793
1003,FALSE,0,1,global_efficiency,19,5.76E-05,0,-7.15E-05,26,0.001833171,30,-0.002500183
1004,FALSE,0,1,number_of_isolates,0,7.58E-05,20,-2.55E-05,21,0.002108952,26,-0.001808032
1005,FALSE,0,1,Average Hubs from HITS,17,1.20E-05,2,-6.69E-05,25,0.001969624,21,-0.001995595
1006,FALSE,0,1,Average Authorities from HITS,5,-0.003954903,24,-0.027269067,24,0.017525936,5,-0.01779954
1007,FALSE,0,1,average_edge_betweenness_centrality,17,1.21E-05,2,-6.70E-05,25,0.00196195,21,-0.001962898
1008,FALSE,0,1,average_square_clustering,20,2.61E-05,1,-8.02E-06,26,0.001500355,21,-0.001703932
1009,FALSE,0,1,transitivity,15,1.23E-05,0,-6.51E-05,27,0.00152538,30,-0.003638435
1010,FALSE,0,1,number_connected_components,0,0.00057107,29,-3.23E-05,21,0.002436378,26,-0.001492642
1011,FALSE,0,1,average_core_number,20,4.24E-05,0,-0.000105664,26,0.001551025,22,-0.002132598
1012,FALSE,1,0,Degree_Centrality,29,0.043522457,27,-0.039380045,18,0.032665781,22,-0.066871725
1013,FALSE,1,0,Betweeness_Centrality,27,0.056770402,23,-0.054485753,14,0.14613605,26,-0.084595872
1014,FALSE,1,0,Closeness Centrality,30,0.095880889,27,-0.094653263,26,0.085574182,22,-0.085379386
1015,FALSE,1,0,Clustering Coefficient,0,0.074485327,20,-0.076834951,14,0.120874362,22,-0.098730489
1016,FALSE,1,0,weight,29,0.043522334,27,-0.039380191,18,0.032665969,22,-0.066871803
1017,FALSE,1,0,S-Metric,13,0.096951388,27,-0.101078395,8,0.050140856,22,-0.072033027
1018,FALSE,1,0,Largest Clique Size,19,0.034868145,20,-0.074583995,30,0.04629912,29,-0.069863462
1019,FALSE,1,0,subgraph_centrality_exp,30,0.083783032,28,-0.075529268,29,0.051117429,19,-0.051183099
1020,FALSE,1,0,average_harmonic_centrality,30,0.086532977,27,-0.082939781,26,0.078186479,22,-0.079616955
1021,FALSE,1,0,average_subgraph_centrality,30,0.083783032,28,-0.075529268,29,0.051117429,19,-0.051183099
1022,FALSE,1,0,estrada_index,30,0.083783032,28,-0.075529268,29,0.051117429,19,-0.051183099
1023,FALSE,1,0,average_edge_load_centrality,20,0.052852136,30,-0.031101195,12,0.047161971,14,-0.047479792
1024,FALSE,1,0,average_load_centrality,27,0.056770402,23,-0.054485753,14,0.14613605,26,-0.084595872
1025,FALSE,1,0,local_efficiency,0,0.047326341,20,-0.049635599,14,0.075739832,22,-0.063688548
1026,FALSE,1,0,global_efficiency,30,0.086534502,27,-0.08293941,26,0.078186554,22,-0.079619678
1027,FALSE,1,0,number_of_isolates,15,0.000159488,27,0.000117003,28,0.000814654,26,-0.000536763
1028,FALSE,1,0,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
1029,FALSE,1,0,Average Authorities from HITS,28,0.02688109,2,-0.017427654,28,0.005555559,2,-0.015392652
1030,FALSE,1,0,average_edge_betweenness_centrality,27,0.06536593,23,-0.071642858,22,0.079276235,26,-0.092045701
1031,FALSE,1,0,average_square_clustering,30,0.058666926,20,-0.043407581,14,0.091278006,29,-0.072136185
1032,FALSE,1,0,transitivity,0,0.061179581,20,-0.057113464,7,0.098258143,29,-0.063763108
1033,FALSE,1,0,number_connected_components,1,0.000115343,27,7.76E-05,28,0.000802496,26,-0.000555917
1034,FALSE,1,0,average_core_number,30,0.061201506,20,-0.076025631,30,0.048683003,22,-0.074177251
1035,FALSE,1,0.1,Degree_Centrality,30,0.056876375,18,-0.039460002,30,0.043189567,22,-0.066698008
1036,FALSE,1,0.1,Betweeness_Centrality,27,0.060450908,23,-0.060637028,7,0.126224079,12,-0.132409342
1037,FALSE,1,0.1,Closeness Centrality,30,0.053882273,27,-0.048191476,26,0.064145134,7,-0.086645209
1038,FALSE,1,0.1,Clustering Coefficient,0,0.045662515,20,-0.063826469,7,0.089124008,29,-0.055376221
1039,FALSE,1,0.1,weight,30,0.056876382,18,-0.039460014,30,0.043189672,22,-0.066698109
1040,FALSE,1,0.1,S-Metric,14,0.091940533,28,-0.089869944,4,0.043364792,23,-0.056814322
1041,FALSE,1,0.1,Largest Clique Size,14,0.041061547,20,-0.072546848,7,0.050858678,29,-0.060263101
1042,FALSE,1,0.1,subgraph_centrality_exp,25,0.106135078,26,-0.184960019,12,0.039396622,9,-0.044356839
1043,FALSE,1,0.1,average_harmonic_centrality,30,0.07858863,27,-0.102241481,30,0.074855672,22,-0.102223602
1044,FALSE,1,0.1,average_subgraph_centrality,25,0.106135078,26,-0.184960019,12,0.039396622,9,-0.044356839
1045,FALSE,1,0.1,estrada_index,25,0.106135078,26,-0.184960019,12,0.039396622,9,-0.044356839
1046,FALSE,1,0.1,average_edge_load_centrality,27,0.04172565,9,-0.035866239,28,0.06148701,5,-0.041154063
1047,FALSE,1,0.1,average_load_centrality,27,0.060450908,23,-0.060637028,7,0.126224079,12,-0.132409342
1048,FALSE,1,0.1,local_efficiency,0,0.039231353,20,-0.045049745,7,0.064914399,8,-0.043740071
1049,FALSE,1,0.1,global_efficiency,30,0.07858863,27,-0.102241481,30,0.074855672,22,-0.102223602
1050,FALSE,1,0.1,number_of_isolates,1,6.63E-05,27,3.59E-05,30,0.000414006,25,-0.000942392
1051,FALSE,1,0.1,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
1052,FALSE,1,0.1,Average Authorities from HITS,27,0.014795519,0,-0.027050727,29,0.001984012,0,-0.027050727
1053,FALSE,1,0.1,average_edge_betweenness_centrality,27,0.058519464,23,-0.0512387,22,0.094863976,12,-0.066751711
1054,FALSE,1,0.1,average_square_clustering,30,0.052654863,20,-0.063943189,7,0.103059969,29,-0.08037192
1055,FALSE,1,0.1,transitivity,0,0.031671542,20,-0.047478377,7,0.072023784,12,-0.045958516
1056,FALSE,1,0.1,number_connected_components,1,5.91E-05,30,2.10E-05,27,0.00060474,25,-0.001043679
1057,FALSE,1,0.1,average_core_number,30,0.049041828,8,-0.04686672,30,0.052488327,6,-0.060628397
1058,FALSE,1,0.2,Degree_Centrality,14,0.064159944,2,-0.053602215,2,0.032410573,22,-0.05741836
1059,FALSE,1,0.2,Betweeness_Centrality,27,0.049777145,30,-0.062872427,27,0.141063944,25,-0.104078156
1060,FALSE,1,0.2,Closeness Centrality,30,0.058549477,27,-0.053755828,26,0.079118338,7,-0.108703131
1061,FALSE,1,0.2,Clustering Coefficient,5,0.032417497,20,-0.042705595,7,0.065676454,19,-0.053202101
1062,FALSE,1,0.2,weight,14,0.064160104,2,-0.053602358,2,0.032410727,22,-0.057418494
1063,FALSE,1,0.2,S-Metric,30,0.094091777,28,-0.069582133,4,0.04732789,19,-0.061664145
1064,FALSE,1,0.2,Largest Clique Size,14,0.055838652,8,-0.075214287,7,0.05615537,19,-0.054684722
1065,FALSE,1,0.2,subgraph_centrality_exp,25,0.110840014,26,-0.177203258,1,0.03344125,9,-0.034162852
1066,FALSE,1,0.2,average_harmonic_centrality,30,0.063058399,27,-0.072707555,26,0.071135083,28,-0.113759797
1067,FALSE,1,0.2,average_subgraph_centrality,25,0.110840014,26,-0.177203258,1,0.03344125,9,-0.034162852
1068,FALSE,1,0.2,estrada_index,25,0.110840014,26,-0.177203258,1,0.03344125,9,-0.034162852
1069,FALSE,1,0.2,average_edge_load_centrality,20,0.036741024,17,-0.036160837,6,0.057444723,11,-0.062209585
1070,FALSE,1,0.2,average_load_centrality,27,0.049777145,30,-0.062872427,27,0.141063944,25,-0.104078156
1071,FALSE,1,0.2,local_efficiency,5,0.033243176,27,-0.02836939,7,0.038601744,19,-0.032748416
1072,FALSE,1,0.2,global_efficiency,30,0.063058397,27,-0.072707549,26,0.071135079,28,-0.113759794
1073,FALSE,1,0.2,number_of_isolates,1,6.63E-05,27,3.59E-05,30,0.000414006,25,-0.000942392
1074,FALSE,1,0.2,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
1075,FALSE,1,0.2,Average Authorities from HITS,27,0.033425287,6,0.002044509,30,0.032593271,0,0.015344878
1076,FALSE,1,0.2,average_edge_betweenness_centrality,20,0.042552656,30,-0.037486036,15,0.087149612,28,-0.066612395
1077,FALSE,1,0.2,average_square_clustering,14,0.053162037,20,-0.053062814,7,0.102657511,19,-0.069714799
1078,FALSE,1,0.2,transitivity,14,0.044168704,20,-0.040121489,7,0.069162681,19,-0.049876143
1079,FALSE,1,0.2,number_connected_components,0,0.006823115,2,-0.005144688,14,0.02443025,26,-0.014007831
1080,FALSE,1,0.2,average_core_number,14,0.066329584,8,-0.059299663,7,0.048331303,19,-0.058495817
1081,FALSE,1,0.3,Degree_Centrality,22,0.055331549,2,-0.036516487,2,0.029491923,19,-0.04703284
1082,FALSE,1,0.3,Betweeness_Centrality,2,0.111658766,5,-0.074861594,5,0.190801665,14,-0.143613887
1083,FALSE,1,0.3,Closeness Centrality,29,0.064110697,27,-0.05176898,26,0.048330478,22,-0.08270165
1084,FALSE,1,0.3,Clustering Coefficient,24,0.024312939,22,-0.039999918,14,0.057127711,26,-0.048261515
1085,FALSE,1,0.3,weight,22,0.055331541,2,-0.036516553,2,0.029491969,19,-0.047032858
1086,FALSE,1,0.3,S-Metric,14,0.094792011,18,-0.075081338,7,0.066534577,0,-0.062985284
1087,FALSE,1,0.3,Largest Clique Size,23,0.044203524,8,-0.06131741,7,0.079371324,19,-0.055308106
1088,FALSE,1,0.3,subgraph_centrality_exp,23,0.160273287,26,-0.264562745,12,0.055053028,9,-0.060078768
1089,FALSE,1,0.3,average_harmonic_centrality,30,0.052144888,27,-0.051230689,26,0.104608862,14,-0.133679113
1090,FALSE,1,0.3,average_subgraph_centrality,23,0.160273287,26,-0.264562745,12,0.055053028,9,-0.060078768
1091,FALSE,1,0.3,estrada_index,23,0.160273287,26,-0.264562745,12,0.055053028,9,-0.060078768
1092,FALSE,1,0.3,average_edge_load_centrality,2,0.044631656,0,-0.034214169,5,0.113678611,7,-0.116327828
1093,FALSE,1,0.3,average_load_centrality,2,0.111658766,5,-0.074861594,5,0.190801665,14,-0.143613887
1094,FALSE,1,0.3,local_efficiency,9,0.016743582,22,-0.025035099,14,0.048090657,26,-0.041121221
1095,FALSE,1,0.3,global_efficiency,30,0.052144878,27,-0.051230673,26,0.104608854,14,-0.133679082
1096,FALSE,1,0.3,number_of_isolates,28,0.000229382,26,-0.000334465,27,0.000460407,25,-0.000738616
1097,FALSE,1,0.3,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
1098,FALSE,1,0.3,Average Authorities from HITS,30,0.020486641,4,-0.023930213,30,-0.004576402,3,-0.017661535
1099,FALSE,1,0.3,average_edge_betweenness_centrality,2,0.072434714,5,-0.056359461,5,0.127844687,14,-0.097060188
1100,FALSE,1,0.3,average_square_clustering,14,0.03544358,8,-0.056444067,7,0.0856463,26,-0.08433657
1101,FALSE,1,0.3,transitivity,14,0.028755812,8,-0.046073087,7,0.061131599,26,-0.050358961
1102,FALSE,1,0.3,number_connected_components,0,0.021980851,2,-0.022421989,14,0.045525879,5,-0.040105448
1103,FALSE,1,0.3,average_core_number,23,0.053997186,27,-0.044885449,7,0.071123311,19,-0.061900707
1104,FALSE,1,0.4,Degree_Centrality,30,0.056462579,12,-0.029286185,21,0.055889083,19,-0.071731221
1105,FALSE,1,0.4,Betweeness_Centrality,12,0.083021645,0,-0.10194647,12,0.165510372,14,-0.140306339
1106,FALSE,1,0.4,Closeness Centrality,23,0.054819995,27,-0.035243867,21,0.045624831,22,-0.11314309
1107,FALSE,1,0.4,Clustering Coefficient,24,0.047549351,22,-0.068555475,7,0.064490224,6,-0.069768813
1108,FALSE,1,0.4,weight,30,0.056462532,12,-0.02928617,21,0.05588916,19,-0.071731283
1109,FALSE,1,0.4,S-Metric,30,0.075341339,19,-0.092974511,2,0.061332601,17,-0.075234192
1110,FALSE,1,0.4,Largest Clique Size,24,0.06750605,8,-0.054711218,21,0.091338278,19,-0.070342606
1111,FALSE,1,0.4,subgraph_centrality_exp,25,0.195902197,26,-0.352425116,12,0.065538601,9,-0.090833213
1112,FALSE,1,0.4,average_harmonic_centrality,12,0.061434332,13,-0.064551873,2,0.119798135,22,-0.154387745
1113,FALSE,1,0.4,average_subgraph_centrality,25,0.195902197,26,-0.352425116,12,0.065538601,9,-0.090833213
1114,FALSE,1,0.4,estrada_index,25,0.195902197,26,-0.352425116,12,0.065538601,9,-0.090833213
1115,FALSE,1,0.4,average_edge_load_centrality,1,0.060632956,0,-0.073154388,12,0.122864158,14,-0.137502642
1116,FALSE,1,0.4,average_load_centrality,12,0.083021645,0,-0.10194647,12,0.165510372,14,-0.140306339
1117,FALSE,1,0.4,local_efficiency,24,0.039618921,8,-0.054050896,7,0.05049549,6,-0.05644611
1118,FALSE,1,0.4,global_efficiency,12,0.061433985,13,-0.064551416,2,0.119797908,22,-0.154387568
1119,FALSE,1,0.4,number_of_isolates,0,0.003159052,12,-0.002056486,0,0.003159052,2,-0.001963488
1120,FALSE,1,0.4,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
1121,FALSE,1,0.4,Average Authorities from HITS,25,0.023979915,8,-0.008997809,30,0.02166349,6,0.002890335
1122,FALSE,1,0.4,average_edge_betweenness_centrality,12,0.038820173,0,-0.042312737,12,0.081032488,14,-0.073198241
1123,FALSE,1,0.4,average_square_clustering,24,0.054240299,1,-0.075499752,7,0.077465615,6,-0.076900037
1124,FALSE,1,0.4,transitivity,24,0.037530837,8,-0.06413529,7,0.061168638,6,-0.057100918
1125,FALSE,1,0.4,number_connected_components,0,0.030606337,12,-0.033525453,7,0.032644002,2,-0.042224911
1126,FALSE,1,0.4,average_core_number,24,0.074508081,19,-0.049379385,21,0.091037607,19,-0.088325778
1127,FALSE,1,0.5,Degree_Centrality,30,0.062695609,20,-0.04212924,21,0.06712188,19,-0.079675728
1128,FALSE,1,0.5,Betweeness_Centrality,5,0.044471685,30,-0.03292725,9,0.072236173,22,-0.10995742
1129,FALSE,1,0.5,Closeness Centrality,23,0.058183164,20,-0.040952197,21,0.040664634,22,-0.083446184
1130,FALSE,1,0.5,Clustering Coefficient,24,0.050111997,22,-0.079436748,21,0.062600209,6,-0.07264212
1131,FALSE,1,0.5,weight,30,0.062695618,20,-0.042129251,21,0.067121881,19,-0.079675737
1132,FALSE,1,0.5,S-Metric,30,0.096266298,19,-0.108273276,2,0.055566344,17,-0.083106323
1133,FALSE,1,0.5,Largest Clique Size,24,0.070715166,22,-0.083602116,21,0.108848273,19,-0.061991432
1134,FALSE,1,0.5,subgraph_centrality_exp,25,0.164649246,26,-0.354561977,12,0.060138871,9,-0.091594239
1135,FALSE,1,0.5,average_harmonic_centrality,30,0.03221162,10,-0.037620939,23,0.065904863,22,-0.166901249
1136,FALSE,1,0.5,average_subgraph_centrality,25,0.164649246,26,-0.354561977,12,0.060138871,9,-0.091594239
1137,FALSE,1,0.5,estrada_index,25,0.164649246,26,-0.354561977,12,0.060138871,9,-0.091594239
1138,FALSE,1,0.5,average_edge_load_centrality,22,0.035923639,24,-0.040017538,13,0.040820891,15,-0.065939314
1139,FALSE,1,0.5,average_load_centrality,5,0.044471685,30,-0.03292725,9,0.072236173,22,-0.10995742
1140,FALSE,1,0.5,local_efficiency,13,0.038262266,1,-0.057655627,21,0.042712364,6,-0.056519183
1141,FALSE,1,0.5,global_efficiency,30,0.032211641,10,-0.037620918,23,0.065904797,22,-0.166901145
1142,FALSE,1,0.5,number_of_isolates,21,0.033983232,23,-0.025230807,15,0.018849966,28,-0.018733214
1143,FALSE,1,0.5,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
1144,FALSE,1,0.5,Average Authorities from HITS,1,0.025424971,12,-0.000455985,27,0.031359418,2,0.023634744
1145,FALSE,1,0.5,average_edge_betweenness_centrality,6,0.019471696,23,-0.013310582,9,0.025517657,22,-0.038595448
1146,FALSE,1,0.5,average_square_clustering,24,0.07915275,8,-0.102289276,7,0.101326214,19,-0.079364402
1147,FALSE,1,0.5,transitivity,24,0.053527931,8,-0.087447887,7,0.075258538,6,-0.078834636
1148,FALSE,1,0.5,number_connected_components,10,0.038923288,11,-0.028236605,15,0.078470895,17,-0.043373531
1149,FALSE,1,0.5,average_core_number,24,0.077100253,8,-0.070911123,21,0.117651964,19,-0.087935614
1150,FALSE,1,0.6,Degree_Centrality,24,0.057805973,20,-0.049970411,21,0.116726768,19,-0.091023111
1151,FALSE,1,0.6,Betweeness_Centrality,8,0.028320696,17,-0.014934317,26,0.037316694,9,-0.037123486
1152,FALSE,1,0.6,Closeness Centrality,30,0.066997565,27,-0.064850495,7,0.049173313,29,-0.060599431
1153,FALSE,1,0.6,Clustering Coefficient,24,0.099056144,22,-0.134809936,7,0.080163747,6,-0.09196428
1154,FALSE,1,0.6,weight,24,0.057805974,20,-0.049970421,21,0.116726774,19,-0.091023126
1155,FALSE,1,0.6,S-Metric,30,0.105189791,19,-0.127658497,7,0.055195692,17,-0.059925442
1156,FALSE,1,0.6,Largest Clique Size,24,0.101874227,22,-0.09944768,21,0.11924549,12,-0.059102057
1157,FALSE,1,0.6,subgraph_centrality_exp,19,0.139191891,28,-0.226942896,1,0.054923928,9,-0.051088759
1158,FALSE,1,0.6,average_harmonic_centrality,30,0.061738133,20,-0.067679426,21,0.050834282,22,-0.079683484
1159,FALSE,1,0.6,average_subgraph_centrality,19,0.139191891,28,-0.226942896,1,0.054923928,9,-0.051088759
1160,FALSE,1,0.6,estrada_index,19,0.139191891,28,-0.226942896,1,0.054923928,9,-0.051088759
1161,FALSE,1,0.6,average_edge_load_centrality,8,0.037249125,24,-0.02922461,26,0.0225607,10,-0.029545399
1162,FALSE,1,0.6,average_load_centrality,8,0.028320696,17,-0.014934317,26,0.037316694,9,-0.037123486
1163,FALSE,1,0.6,local_efficiency,24,0.062781189,22,-0.082581085,7,0.040152506,20,-0.052129222
1164,FALSE,1,0.6,global_efficiency,30,0.061738133,20,-0.067679426,21,0.050834282,22,-0.079683484
1165,FALSE,1,0.6,number_of_isolates,8,0.045972458,6,-0.040873291,6,0.04483757,8,-0.045638772
1166,FALSE,1,0.6,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
1167,FALSE,1,0.6,Average Authorities from HITS,30,0.008742859,0,-0.041441353,30,-0.011517638,0,-0.041441353
1168,FALSE,1,0.6,average_edge_betweenness_centrality,6,0.01792507,24,-0.007294453,19,0.010279257,10,-0.022543234
1169,FALSE,1,0.6,average_square_clustering,24,0.132449447,22,-0.155955558,7,0.099070886,6,-0.091416433
1170,FALSE,1,0.6,transitivity,24,0.090743044,22,-0.118794938,21,0.068913857,6,-0.06327347
1171,FALSE,1,0.6,number_connected_components,28,0.037579047,30,-0.030505387,9,0.030802215,8,-0.037019068
1172,FALSE,1,0.6,average_core_number,24,0.117813793,22,-0.10302798,21,0.152599355,19,-0.090510256
1173,FALSE,1,0.7,Degree_Centrality,24,0.115211996,29,-0.092268777,21,0.130377252,29,-0.077815706
1174,FALSE,1,0.7,Betweeness_Centrality,15,0.034159237,26,-0.021188855,27,0.043412486,15,-0.033520196
1175,FALSE,1,0.7,Closeness Centrality,24,0.050377925,20,-0.088379927,21,0.111589695,19,-0.069132792
1176,FALSE,1,0.7,Clustering Coefficient,24,0.075849017,27,-0.057164932,28,0.07994143,29,-0.056305783
1177,FALSE,1,0.7,weight,24,0.115212005,29,-0.092268791,21,0.130377262,29,-0.077815704
1178,FALSE,1,0.7,S-Metric,30,0.088156691,20,-0.156092607,21,0.087177412,0,-0.082668003
1179,FALSE,1,0.7,Largest Clique Size,24,0.154772319,29,-0.107744621,21,0.141260619,29,-0.092716943
1180,FALSE,1,0.7,subgraph_centrality_exp,19,0.192252491,28,-0.272491524,3,0.073676252,2,-0.094509768
1181,FALSE,1,0.7,average_harmonic_centrality,24,0.063122048,20,-0.061578175,21,0.053631289,29,-0.063084038
1182,FALSE,1,0.7,average_subgraph_centrality,19,0.192252491,28,-0.272491524,3,0.073676252,2,-0.094509768
1183,FALSE,1,0.7,estrada_index,19,0.192252491,28,-0.272491524,3,0.073676252,2,-0.094509768
1184,FALSE,1,0.7,average_edge_load_centrality,15,0.039285652,26,-0.01400641,27,0.036330876,14,-0.035865982
1185,FALSE,1,0.7,average_load_centrality,15,0.034159237,26,-0.021188855,27,0.043412486,15,-0.033520196
1186,FALSE,1,0.7,local_efficiency,8,0.027367757,27,-0.03743367,28,0.053731597,29,-0.049243427
1187,FALSE,1,0.7,global_efficiency,24,0.063122043,20,-0.061578167,21,0.053631291,29,-0.063084035
1188,FALSE,1,0.7,number_of_isolates,14,0.030485826,3,-0.024963239,23,0.030984109,22,-0.01921324
1189,FALSE,1,0.7,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
1190,FALSE,1,0.7,Average Authorities from HITS,26,-0.000457156,1,-0.019800774,30,-0.014552082,3,-0.023729193
1191,FALSE,1,0.7,average_edge_betweenness_centrality,15,0.025925197,26,-0.012030013,27,0.018772149,18,-0.024933874
1192,FALSE,1,0.7,average_square_clustering,24,0.140831461,22,-0.122826273,21,0.144404745,8,-0.085099393
1193,FALSE,1,0.7,transitivity,24,0.105808245,22,-0.100648415,21,0.092488269,26,-0.060999092
1194,FALSE,1,0.7,number_connected_components,14,0.041473299,29,-0.041102812,23,0.037813787,14,-0.0262949
1195,FALSE,1,0.7,average_core_number,24,0.163642283,29,-0.119356987,21,0.162112808,26,-0.094198356
1196,FALSE,1,0.8,Degree_Centrality,24,0.150908218,22,-0.125900021,21,0.170201788,29,-0.072405732
1197,FALSE,1,0.8,Betweeness_Centrality,8,0.0518456,25,-0.033723511,6,0.028346461,14,-0.047172395
1198,FALSE,1,0.8,Closeness Centrality,25,0.085529174,20,-0.10823556,7,0.122160195,29,-0.0639651
1199,FALSE,1,0.8,Clustering Coefficient,24,0.077659985,22,-0.07374774,14,0.089318401,20,-0.049931364
1200,FALSE,1,0.8,weight,24,0.150908241,22,-0.125900036,21,0.170201831,29,-0.072405729
1201,FALSE,1,0.8,S-Metric,26,0.116269385,20,-0.155356574,21,0.139358184,29,-0.116627501
1202,FALSE,1,0.8,Largest Clique Size,24,0.17915864,22,-0.241824781,28,0.147853569,26,-0.101882905
1203,FALSE,1,0.8,subgraph_centrality_exp,14,0.237655254,28,-0.213052801,21,0.101523852,7,-0.108837992
1204,FALSE,1,0.8,average_harmonic_centrality,24,0.114529222,20,-0.071710607,21,0.094680064,5,-0.055523774
1205,FALSE,1,0.8,average_subgraph_centrality,14,0.237655254,28,-0.213052801,21,0.101523852,7,-0.108837992
1206,FALSE,1,0.8,estrada_index,14,0.237655254,28,-0.213052801,21,0.101523852,7,-0.108837992
1207,FALSE,1,0.8,average_edge_load_centrality,13,0.057756625,28,-0.029096713,6,0.031886537,14,-0.051888591
